datapoint,factValue
dp33413,481588.09
dp84817,329352.71
dp33411,367222.19
dp32673,420514.21
dp32681,198314.75
dp33309,430920.44
dp32679,674397.29
dp459788,221654.37
dp32678,451973.95
dp32677,705023.02
dp33293,233974.37
dp33329,626965.79
dp459794,394379.95
dp459792,208486.46
dp459789,215188.5
dp33336,250699.39
dp33337,622419.61
dp33334,181118.75
dp459801,690883.86
dp459802,197990.59
dp459804,248393.36
dp459806,497183.67
dp33410,328017.25
dp459761,480760.48
dp459760,200130.08
dp459791,601809.8
dp459805,594420.11
dp33412,497374.76
dp459758,499182.37
dp459759,556413.93
dp459793,264435.73
dp459807,720275.05
